time,OE20-601b-2 ||| supplyAirFlowRate,OE20-601b-2 ||| supplyDamperPosition,OE20-601b-2 ||| returnAirFlowRate,OE20-601b-2 ||| exhaustDamperPosition,OE20-601b-2 ||| valvePosition,OE20-601b-2 ||| shadePosition,OE20-601b-2 ||| supplyAirTemperature,OE20-601b-2 ||| supplyWaterTemperature,OE20-601b-2 ||| globalIrradiation,OE20-601b-2 ||| outdoorTemperature,OE20-601b-2 ||| numberOfPeople,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-601b-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603-1,OE20-601b-2 ||| adjacentIndoorTemperature_OE20-603c-2,Supply damper ||| damperPosition,Exhaust damper ||| damperPosition,Space heater ||| supplyWaterTemperature,Space heater ||| waterFlowRate,Space heater ||| indoorTemperature,Valve ||| valvePosition,Temperature controller ||| actualValue,Temperature controller ||| setpointValue,CO2 controller ||| actualValue,OE20-601b-2| temperature sensor ||| indoorTemperature,OE20-601b-2| Valve position sensor ||| valvePosition,OE20-601b-2| Damper position sensor ||| damperPosition,OE20-601b-2| CO2 sensor ||| indoorCo2Concentration,OE20-601b-2| Heating meter ||| Energy,Heating system| Supply water temperature schedule ||| outdoorTemperature
2022-01-06 20:40:00,0.0,0.0,0.0,0.0,0.0,,21,61.8795901319,0.0,0.542271617,0,,,,0.0,0.0,"[61.8795901319, 21.619783275008256, 21.6197827541923, 21.619782436266473, 21.61978221884808, 21.619782059048845, 21.619781936052103, 21.61978183837635, 21.619781759039242, 21.61978169348322]",0.0,21.58581024845771,0.0,21.58581024845771,20,428.2421318479681,21.58581024845771,0.0,0.0,428.2421318479681,19.498893368734503,0.542271617
2022-01-06 20:50:00,0.0,0.0,0.0,0.0,0.0,,21,61.898164655,0.0,0.56880665,0,,,,0.0,0.0,"[61.898164655, 21.606330250219397, 21.606329877973476, 21.606329650740435, 21.60632949534368, 21.606329381129413, 21.60632929321921, 21.606329223406835, 21.606329166701745, 21.606329119846492]",0.0,21.572623361551088,0.0,21.572623361551088,20,426.308721410487,21.572623361551088,0.0,0.0,426.308721410487,19.499360476615433,0.56880665
2022-01-06 21:00:00,0.0,0.0,0.0,0.0,0.0,,21,61.9210637081,0.0,0.601519583,0,,,,0.0,0.0,"[61.9210637081, 21.592996530677684, 21.592996264620123, 21.592996102208485, 21.59299599114083, 21.592995909507774, 21.59299584667519, 21.592995796777767, 21.592995756248598, 21.59299572275946]",0.0,21.55958856427751,0.0,21.55958856427751,20,424.507669108712,21.55958856427751,0.0,0.0,424.507669108712,19.499823445101047,0.601519583
2022-01-06 21:10:00,0.0,0.0,0.0,0.0,0.0,,21,62.0253237731,0.0,0.750462533,0,,,,0.0,0.0,"[62.0253237731, 21.579801774832113, 21.579801584671188, 21.579801468589743, 21.579801389205688, 21.579801330859603, 21.579801285950893, 21.579801250287407, 21.57980122131975, 21.57980119738386]",0.0,21.54674198543362,0.0,21.54674198543362,20,422.82991391982654,21.54674198543362,0.0,0.0,422.82991391982654,19.500281590708305,0.750462533
2022-01-06 21:20:00,0.0,0.0,0.0,0.0,0.0,,21,62.1303148292,0.0,0.900449756,0,,,,0.0,0.0,"[62.1303148292, 21.56677329141899, 21.56677315550413, 21.566773072536538, 21.566773015797896, 21.566772974095848, 21.566772941997975, 21.566772916507997, 21.56677289580377, 21.566772878695925]",0.0,21.534130101741177,0.0,21.534130101741177,20,421.26701512390713,21.534130101741177,0.0,0.0,421.26701512390713,19.500733964575353,0.900449756
2022-01-06 21:30:00,0.0,0.0,0.0,0.0,0.0,,21,62.2709615704,0.0,1.101373672,0,,,,0.0,0.0,"[62.2709615704, 21.553945063264987, 21.553944966121744, 21.553944906821815, 21.553944866268665, 21.55394483646271, 21.553944813521202, 21.5539447953026, 21.55394478050454, 21.55394476827695]",0.0,21.521803618126434,0.0,21.521803618126434,20,419.81110983899543,21.521803618126434,0.0,0.0,419.81110983899543,19.501179386284193,1.101373672
2022-01-06 21:40:00,0.0,0.0,0.0,0.0,0.0,,21,62.3976053254,0.0,1.282293322,0,,,,0.0,0.0,"[62.3976053254, 21.541352265328406, 21.541352195896632, 21.541352153512836, 21.541352124528043, 21.54135210322465, 21.54135208682753, 21.54135207380604, 21.541352063229333, 21.54135205448983]",0.0,21.50980069646321,0.0,21.50980069646321,20,418.4548734632505,21.50980069646321,0.0,0.0,418.4548734632505,19.501616634154217,1.282293322
2022-01-06 21:50:00,0.0,0.0,0.0,0.0,0.0,,21,62.5092921258,0.0,1.441845894,0,,,,0.0,0.0,"[62.5092921258, 21.529024569733885, 21.529024520108496, 21.52902448981527, 21.529024469098793, 21.52902445387249, 21.529024442152878, 21.52902443284595, 21.529024425286398, 21.52902441903996]",0.0,21.498137221389335,0.0,21.498137221389335,20,417.1914828251671,21.498137221389335,0.0,0.0,417.1914828251671,19.502044677668977,1.441845894
2022-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,,21,62.6153593073,0.0,1.593370439,0,,,,0.0,0.0,"[62.6153593073, 21.5169823893246, 21.51698235385555, 21.516982332203888, 21.516982317397076, 21.516982306514286, 21.516982298137854, 21.516982291485863, 21.51698228608278, 21.516982281618226]",0.0,21.48681040638767,0.0,21.48681040638767,20,416.01458185646965,21.48681040638767,0.0,0.0,416.01458185646965,19.502462807881695,1.593370439
2022-01-06 22:10:00,0.0,0.0,0.0,0.0,0.0,,21,62.7010982508,0.0,1.715854644,0,,,,0.0,0.0,"[62.7010982508, 21.50523515585758, 21.505235130506573, 21.50523511503135, 21.50523510444839, 21.505235096670066, 21.50523509068313, 21.50523508592871, 21.505235082066932, 21.505235078875955]",0.0,21.475802169830423,0.0,21.475802169830423,20,414.9182496149848,21.475802169830423,0.0,0.0,414.9182496149848,19.502870697181095,1.715854644
2022-01-06 22:20:00,0.0,0.0,0.0,0.0,0.0,,21,62.7973093973,0.0,1.853299139,0,,,,0.0,0.0,"[62.7973093973, 21.493783701986473, 21.4937836838672, 21.493783672806497, 21.493783665242475, 21.493783659683025, 21.49378365540395, 21.493783652005796, 21.49378364924564, 21.493783646964935]",0.0,21.46509179910354,0.0,21.46509179910354,20,413.8969704966156,21.46509179910354,0.0,0.0,413.8969704966156,19.503268316570022,1.853299139
2022-01-06 22:30:00,0.0,0.0,0.0,0.0,0.0,,21,62.8806163777,0.0,1.972309111,0,,,,0.0,0.0,"[62.8806163777, 21.48262270471181, 21.482622691761314, 21.482622683855833, 21.48262267844955, 21.482622674476012, 21.4826226714176, 21.48262266898882, 21.482622667016035, 21.482622665385936]",0.0,21.454658548065346,0.0,21.454658548065346,20,412.94560648655573,21.454658548065346,0.0,0.0,412.94560648655573,19.503655850813693,1.972309111
2022-01-06 22:40:00,0.0,0.0,0.0,0.0,0.0,,21,62.9334820731,0.0,2.047831533,0,,,,0.0,0.0,"[62.9334820731, 21.47174069642826, 21.471740687172076, 21.47174068152174, 21.471740677657678, 21.471740674817646, 21.47174067263169, 21.471740670895752, 21.47174066948573, 21.47174066832064]",0.0,21.4444755536475,0.0,21.4444755536475,20,412.05937131014036,21.4444755536475,0.0,0.0,412.05937131014036,19.504033698049135,2.047831533
2022-01-06 22:50:00,0.0,0.0,0.0,0.0,0.0,,21,62.9413954723,0.0,2.059136389,0,,,,0.0,0.0,"[62.9413954723, 21.461117975865196, 21.461117969249468, 21.461117965210967, 21.461117962449183, 21.461117960419312, 21.461117958856928, 21.461117957616192, 21.461117956608398, 21.461117955775663]",0.0,21.434502484925908,0.0,21.434502484925908,20,411.23380635328806,21.434502484925908,0.0,0.0,411.23380635328806,19.504402542317006,2.059136389
2022-01-06 23:00:00,0.0,0.0,0.0,0.0,0.0,,21,62.9601342196,0.0,2.085906028,0,,,,0.0,0.0,"[62.9601342196, 21.450729085971833, 21.450729081243335, 21.450729078356872, 21.450729076382924, 21.450729074932102, 21.45072907381541, 21.45072907292861, 21.450729072208304, 21.450729071613118]",0.0,21.424699463599246,0.0,21.424699463599246,20,410.4647582313896,21.424699463599246,0.0,0.0,410.4647582313896,19.50476326752035,2.085906028
2022-01-06 23:10:00,0.0,0.0,0.0,0.0,0.0,,21,63.0076780327,0.0,2.153825761,0,,,,0.0,0.0,"[63.0076780327, 21.44054948209748, 21.44054947871785, 21.440549476654795, 21.440549475243937, 21.44054947420699, 21.440549473408844, 21.440549472775018, 21.440549472260187, 21.44054947183479]",0.0,21.415044231057983,0.0,21.415044231057983,20,409.7483578937947,21.415044231057983,0.0,0.0,409.7483578937947,19.50511672588802,2.153825761
2022-01-06 23:20:00,0.0,0.0,0.0,0.0,0.0,,21,63.0555449469,0.0,2.222207067,0,,,,0.0,0.0,"[63.0555449469, 21.4305597905451, 21.430559788129553, 21.430559786655017, 21.430559785646626, 21.430559784905483, 21.43055978433502, 21.430559783882, 21.430559783514035, 21.430559783209986]",0.0,21.405530369558257,0.0,21.405530369558257,20,409.0810011587712,21.405530369558257,0.0,0.0,409.0810011587712,19.505463590106423,2.222207067
2022-01-06 23:30:00,0.0,0.0,0.0,0.0,0.0,,21,63.1076449396,0.0,2.296635628,0,,,,0.0,0.0,"[63.1076449396, 21.42074689775823, 21.42074689603175, 21.420746894977846, 21.42074689425711, 21.42074689372739, 21.42074689331966, 21.42074689299587, 21.420746892732872, 21.42074689251556]",0.0,21.396160450481695,0.0,21.396160450481695,20,408.4593305810096,21.396160450481695,0.0,0.0,408.4593305810096,19.50580431549923,2.296635628
2022-01-06 23:40:00,0.0,0.0,0.0,0.0,0.0,,21,63.1593029992,0.0,2.370432856,0,,,,0.0,0.0,"[63.1593029992, 21.4111028608567, 21.411102859622726, 21.41110285886946, 21.411102858354322, 21.411102857975713, 21.41110285768429, 21.411102857452867, 21.411102857264893, 21.411102857109572]",0.0,21.386939486206394,0.0,21.386939486206394,20,407.8802185604486,21.386939486206394,0.0,0.0,407.8802185604486,19.50613917785506,2.370432856
2022-01-06 23:50:00,0.0,0.0,0.0,0.0,0.0,,21,63.1802460654,0.0,2.400351522,0,,,,0.0,0.0,"[63.1802460654, 21.401620823987823, 21.40162082310586, 21.40162082256747, 21.401620822199284, 21.401620821928677, 21.40162082172039, 21.40162082155498, 21.40162082142063, 21.401620821309614]",0.0,21.37786334445409,0.0,21.37786334445409,20,407.34075160744305,21.37786334445409,0.0,0.0,407.34075160744305,19.506468415220194,2.400351522
2022-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,,21,63.2189942854,0.0,2.455706122,0,,,,0.0,0.0,"[63.2189942854, 21.392294072747294, 21.392294072116925, 21.392294071732117, 21.392294071468964, 21.39229407127555, 21.392294071126678, 21.392294071008457, 21.392294070912428, 21.392294070833085]",0.0,21.368925665222925,0.0,21.368925665222925,20,406.83821568511297,21.368925665222925,0.0,0.0,406.83821568511297,19.50679226073069,2.455706122
2022-01-07 00:10:00,0.0,0.0,0.0,0.0,0.0,,21,63.2582618704,0.0,2.511802672,0,,,,0.0,0.0,"[63.2582618704, 21.383116531550787, 21.38311653110024, 21.383116530825202, 21.383116530637118, 21.383116530498878, 21.383116530392474, 21.38311653030798, 21.38311653023934, 21.383116530182633]",0.0,21.360121973507923,0.0,21.360121973507923,20,406.3700825551313,21.360121973507923,0.0,0.0,406.3700825551313,19.507110925342214,2.511802672
2022-01-07 00:20:00,0.0,0.0,0.0,0.0,0.0,,21,63.3078818331,0.0,2.582688333,0,,,,0.0,0.0,"[63.3078818331, 21.374083897544608, 21.374083897222583, 21.374083897026004, 21.374083896891577, 21.37408389679277, 21.37408389671672, 21.374083896656327, 21.37408389660727, 21.374083896566738]",0.0,21.35145240807615,0.0,21.35145240807615,20,405.93399705825715,21.35145240807615,0.0,0.0,405.93399705825715,19.50742455845788,2.582688333
2022-01-07 00:30:00,0.0,0.0,0.0,0.0,0.0,,21,63.3402110104,0.0,2.628872872,0,,,,0.0,0.0,"[63.3402110104, 21.365192601438533, 21.365192601208367, 21.365192601067868, 21.365192600971785, 21.365192600901164, 21.36519260084681, 21.365192600803645, 21.365192600768584, 21.365192600739615]",0.0,21.342915237598937,0.0,21.342915237598937,20,405.5277652656228,21.342915237598937,0.0,0.0,405.5277652656228,19.507733284010296,2.628872872
2022-01-07 00:40:00,0.0,0.0,0.0,0.0,0.0,,21,63.3504839423,0.0,2.643548489,0,,,,0.0,0.0,"[63.3504839423, 21.35643723482146, 21.35643723465695, 21.35643723455653, 21.356437234487853, 21.35643723443738, 21.356437234398534, 21.356437234367682, 21.35643723434262, 21.356437234321916]",0.0,21.334500445701998,0.0,21.334500445701998,20,405.1493434411645,21.334500445701998,0.0,0.0,405.1493434411645,19.508037289790735,2.643548489
2022-01-07 00:50:00,0.0,0.0,0.0,0.0,0.0,,21,63.3441089646,0.0,2.634441378,0,,,,0.0,0.0,"[63.3441089646, 21.347808674708375, 21.347808674590794, 21.347808674519023, 21.347808674469935, 21.34780867443386, 21.347808674406096, 21.347808674384044, 21.347808674366135, 21.347808674351334]",0.0,21.326189602442902,0.0,21.326189602442902,20,404.7968277596672,21.326189602442902,0.0,0.0,404.7968277596672,19.508336892568956,2.634441378
2022-01-07 01:00:00,0.0,0.0,0.0,0.0,0.0,,21,63.337127495,0.0,2.62446785,0,,,,0.0,0.0,"[63.337127495, 21.33929467745013, 21.33929467736609, 21.33929467731479, 21.339294677279707, 21.339294677253925, 21.33929467723408, 21.33929467721832, 21.33929467720552, 21.33929467719494]",0.0,21.317962645270747,0.0,21.317962645270747,20,404.46844472869543,21.317962645270747,0.0,0.0,404.46844472869543,19.508632517471263,2.62446785
2022-01-07 01:10:00,0.0,0.0,0.0,0.0,0.0,,21,63.331367685,0.0,2.61623955,0,,,,0.0,0.0,"[63.331367685, 21.33088192462314, 21.33088192456307, 21.330881924526405, 21.330881924501323, 21.3308819244829, 21.330881924468716, 21.33088192445745, 21.330881924448303, 21.33088192444074]",0.0,21.30980356288783,0.0,21.30980356288783,20,404.1625422662229,21.30980356288783,0.0,0.0,404.1625422662229,19.50892462694264,2.61623955
2022-01-07 01:20:00,0.0,0.0,0.0,0.0,0.0,,21,63.3430795677,0.0,2.632970811,0,,,,0.0,0.0,"[63.3430795677, 21.322559167009178, 21.322559166966244, 21.32255916694004, 21.32255916692211, 21.322559166908945, 21.322559166898806, 21.322559166890752, 21.322559166884215, 21.322559166878808]",0.0,21.301706290521544,0.0,21.301706290521544,20,403.8775813890733,21.301706290521544,0.0,0.0,403.8775813890733,19.50921361158074,2.632970811
2022-01-07 01:30:00,0.0,0.0,0.0,0.0,0.0,,21,63.3305739396,0.0,2.615105628,0,,,,0.0,0.0,"[63.3305739396, 21.314316998828716, 21.314316998798027, 21.314316998779297, 21.314316998766483, 21.314316998757075, 21.314316998749824, 21.314316998744072, 21.3143169987394, 21.314316998735535]",0.0,21.293666041173857,0.0,21.293666041173857,20,403.61212847035694,21.293666041173857,0.0,0.0,403.61212847035694,19.509499797974986,2.615105628
2022-01-07 01:40:00,0.0,0.0,0.0,0.0,0.0,,21,63.2742789281,0.0,2.534684183,0,,,,0.0,0.0,"[63.2742789281, 21.306143933653587, 21.306143933631656, 21.30614393361827, 21.30614393360911, 21.306143933602385, 21.306143933597202, 21.30614393359309, 21.306143933589755, 21.306143933586988]",0.0,21.285666115299684,0.0,21.285666115299684,20,403.3648480269504,21.285666115299684,0.0,0.0,403.3648480269504,19.50978358495958,2.534684183
2022-01-07 01:50:00,0.0,0.0,0.0,0.0,0.0,,21,63.2462786208,0.0,2.494683744,0,,,,0.0,0.0,"[63.2462786208, 21.298027161329905, 21.29802716131423, 21.298027161304663, 21.298027161298116, 21.298027161293312, 21.298027161289607, 21.298027161286665, 21.29802716128428, 21.298027161282302]",0.0,21.27769038611732,0.0,21.27769038611732,20,403.13449600073426,21.27769038611732,0.0,0.0,403.13449600073426,19.510065417331468,2.494683744
2022-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,,21,63.21508932,0.0,2.4501276,0,,,,0.0,0.0,"[63.21508932, 21.28995455496052, 21.28995455494932, 21.289954554942476, 21.2899545549378, 21.289954554934365, 21.289954554931718, 21.289954554929615, 21.28995455492791, 21.2899545549265]",0.0,21.269728438646418,0.0,21.269728438646418,20,402.9199134997855,21.269728438646418,0.0,0.0,402.9199134997855,19.510345716163407,2.4501276
2022-01-07 02:10:00,0.0,0.0,0.0,0.0,0.0,,21,63.1902399542,0.0,2.414628506,0,,,,0.0,0.0,"[63.1902399542, 21.281916403452566, 21.28191640344456, 21.281916403439666, 21.281916403436327, 21.28191640343387, 21.28191640343198, 21.281916403430472, 21.281916403429257, 21.281916403428248]",0.0,21.2617766146519,0.0,21.2617766146519,20,402.72002096803834,21.2617766146519,0.0,0.0,402.72002096803834,19.510624818646086,2.414628506
2022-01-07 02:20:00,0.0,0.0,0.0,0.0,0.0,,21,63.1970782269,0.0,2.424397467,0,,,,0.0,0.0,"[63.1970782269, 21.273908189936726, 21.273908189931003, 21.273908189927504, 21.273908189925116, 21.27390818992336, 21.27390818992201, 21.273908189920935, 21.273908189920064, 21.273908189919347]",0.0,21.25384341152094,0.0,21.25384341152094,20,402.5338127540805,21.25384341152094,0.0,0.0,402.5338127540805,19.510902881615216,2.424397467
2022-01-07 02:30:00,0.0,0.0,0.0,0.0,0.0,,21,63.2283716681,0.0,2.469102383,0,,,,0.0,0.0,"[63.2283716681, 21.265932680153263, 21.26593268014917, 21.26593268014667, 21.26593268014496, 21.265932680143713, 21.265932680142747, 21.265932680141976, 21.265932680141354, 21.265932680140843]",0.0,21.245949841753465,0.0,21.245949841753465,20,402.3603520517605,21.245949841753465,0.0,0.0,402.3603520517605,19.511179809038133,2.469102383
2022-01-07 02:40:00,0.0,0.0,0.0,0.0,0.0,,21,63.2592535492,0.0,2.513219356,0,,,,0.0,0.0,"[63.2592535492, 21.257998697264096, 21.257998697261172, 21.257998697259385, 21.257998697258163, 21.25799869725727, 21.25799869725658, 21.257998697256028, 21.257998697255584, 21.257998697255218]",0.0,21.238119905532223,0.0,21.238119905532223,20,402.19876618715335,21.238119905532223,0.0,0.0,402.19876618715335,19.51145529455503,2.513219356
2022-01-07 02:50:00,0.0,0.0,0.0,0.0,0.0,,21,63.2748290077,0.0,2.535470011,0,,,,0.0,0.0,"[63.2748290077, 21.250116997918532, 21.250116997916443, 21.250116997915164, 21.25011699791429, 21.250116997913654, 21.25011699791316, 21.250116997912762, 21.25011699791245, 21.250116997912187]",0.0,21.230369203907323,0.0,21.230369203907323,20,402.0482422281723,21.230369203907323,0.0,0.0,402.0482422281723,19.511728964671136,2.535470011
2022-01-07 03:00:00,0.0,0.0,0.0,0.0,0.0,,21,63.2826419373,0.0,2.546631339,0,,,,0.0,0.0,"[63.2826419373, 21.242296518677673, 21.24229651867618, 21.242296518675264, 21.24229651867464, 21.242296518674184, 21.242296518673836, 21.242296518673548, 21.242296518673324, 21.24229651867314]",0.0,21.222702113163542,0.0,21.222702113163542,20,401.90802289473964,21.222702113163542,0.0,0.0,401.90802289473964,19.512000509089177,2.546631339
2022-01-07 03:10:00,0.0,0.0,0.0,0.0,0.0,,21,63.2905903827,0.0,2.557986261,0,,,,0.0,0.0,"[63.2905903827, 21.2345429150279, 21.234542915026836, 21.234542915026182, 21.234542915025735, 21.234542915025408, 21.234542915025163, 21.234542915024956, 21.234542915024797, 21.234542915024665]",0.0,21.21511606797285,0.0,21.21511606797285,20,401.7774027489411,21.21511606797285,0.0,0.0,401.7774027489411,19.512269731438096,2.557986261
2022-01-07 03:20:00,0.0,0.0,0.0,0.0,0.0,,21,63.3178476827,0.0,2.596925261,0,,,,0.0,0.0,"[63.3178476827, 21.226860163926364, 21.2268601639256, 21.226860163925135, 21.226860163924815, 21.22686016392458, 21.226860163924407, 21.22686016392426, 21.226860163924147, 21.22686016392405]",0.0,21.207610839695555,0.0,21.207610839695555,20,401.6557246459951,21.207610839695555,0.0,0.0,401.6557246459951,19.5125364936291,2.596925261
2022-01-07 03:30:00,0.0,0.0,0.0,0.0,0.0,,21,63.3544166081,0.0,2.649166583,0,,,,0.0,0.0,"[63.3544166081, 21.21925255310753, 21.219252553106983, 21.21925255310665, 21.219252553106422, 21.21925255310625, 21.219252553106124, 21.219252553106024, 21.219252553105942, 21.219252553105875]",0.0,21.20019149472646,0.0,21.20019149472646,20,401.54237642818373,21.20019149472646,0.0,0.0,401.54237642818373,19.512800646782516,2.649166583
2022-01-07 03:40:00,0.0,0.0,0.0,0.0,0.0,,21,63.3897061358,0.0,2.699580194,0,,,,0.0,0.0,"[63.3897061358, 21.21172508179889, 21.211725081798495, 21.211725081798257, 21.211725081798093, 21.211725081797976, 21.211725081797884, 21.21172508179781, 21.211725081797752, 21.211725081797702]",0.0,21.192864814956557,0.0,21.192864814956557,20,401.43678784511116,21.192864814956557,0.0,0.0,401.43678784511116,19.513062017314056,2.699580194
2022-01-07 03:50:00,0.0,0.0,0.0,0.0,0.0,,21,63.4155288208,0.0,2.736469744,0,,,,0.0,0.0,"[63.4155288208, 21.204282219375532, 21.20428221937525, 21.20428221937508, 21.204282219374964, 21.204282219374882, 21.204282219374814, 21.20428221937476, 21.20428221937472, 21.204282219374683]",0.0,21.18563394220255,0.0,21.18563394220255,20,401.33842768479684,21.18563394220255,0.0,0.0,401.33842768479684,19.51332045003708,2.736469744
2022-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,,21,63.4208877569,0.0,2.744125367,0,,,,0.0,0.0,"[63.4208877569, 21.19692560434813, 21.19692560434793, 21.196925604347808, 21.196925604347722, 21.196925604347662, 21.196925604347616, 21.196925604347577, 21.19692560434755, 21.196925604347523]",0.0,21.17849342217378,0.0,21.17849342217378,20,401.24680110116884,21.17849342217378,0.0,0.0,401.24680110116884,19.51357588805886,2.744125367
2022-01-07 04:10:00,0.0,0.0,0.0,0.0,0.0,,21,63.4036503808,0.0,2.719500544,0,,,,0.0,0.0,"[63.4036503808, 21.189651950759743, 21.1896519507596, 21.18965195075951, 21.18965195075945, 21.18965195075941, 21.189651950759377, 21.189651950759345, 21.189651950759327, 21.18965195075931]",0.0,21.171427630537075,0.0,21.171427630537075,20,401.161447124513,21.171427630537075,0.0,0.0,401.161447124513,19.51382844547512,2.719500544
2022-01-07 04:20:00,0.0,0.0,0.0,0.0,0.0,,21,63.3967997531,0.0,2.709713933,0,,,,0.0,0.0,"[63.3967997531, 21.18245422727004, 21.182454227269936, 21.182454227269876, 21.182454227269833, 21.1824542272698, 21.18245422726978, 21.182454227269755, 21.182454227269744, 21.18245422726973]",0.0,21.164420151800734,0.0,21.164420151800734,20,401.0819363423524,21.164420151800734,0.0,0.0,401.0819363423524,19.514078366429622,2.709713933
2022-01-07 04:30:00,0.0,0.0,0.0,0.0,0.0,,21,63.3908159746,0.0,2.701165678,0,,,,0.0,0.0,"[63.3908159746, 21.175324033485417, 21.175324033485346, 21.175324033485307, 21.175324033485275, 21.175324033485253, 21.175324033485236, 21.175324033485218, 21.17532403348521, 21.175324033485197]",0.0,21.15745915537409,0.0,21.15745915537409,20,401.00786873909016,21.15745915537409,0.0,0.0,401.00786873909016,19.514325942602696,2.701165678
2022-01-07 04:40:00,0.0,0.0,0.0,0.0,0.0,,21,63.3912532331,0.0,2.701790333,0,,,,0.0,0.0,"[63.3912532331, 21.168253851804156, 21.168253851804103, 21.168253851804074, 21.168253851804053, 21.168253851804035, 21.168253851804025, 21.16825385180401, 21.168253851804007, 21.168253851803996]",0.0,21.15053933551244,0.0,21.15053933551244,20,400.9388716835471,21.15053933551244,0.0,0.0,400.9388716835471,19.514571435022184,2.701790333
2022-01-07 04:50:00,0.0,0.0,0.0,0.0,0.0,,21,63.3941428177,0.0,2.705918311,0,,,,0.0,0.0,"[63.3941428177, 21.161238243371525, 21.161238243371482, 21.161238243371464, 21.161238243371447, 21.161238243371436, 21.16123824337143, 21.161238243371418, 21.161238243371418, 21.16123824337141]",0.0,21.143660461713445,0.0,21.143660461713445,20,400.8745980542688,21.143660461713445,0.0,0.0,400.8745980542688,19.514815032537204,2.705918311
2022-01-07 05:00:00,0.0,0.0,0.0,0.0,0.0,,21,58.308921216499996,0.0,2.664290906,0,,,,0.0,0.0,"[58.308921216499996, 21.154271767320534, 21.154271767320502, 21.15427176732049, 21.154271767320477, 21.15427176732047, 21.154271767320466, 21.15427176732046, 21.15427176732046, 21.154271767320452]",0.0,21.136817088068348,0.0,21.136817088068348,20,400.8147244931713,21.136817088068348,0.0,0.0,400.8147244931713,19.51505692406675,2.664290906
2022-01-07 05:10:00,0.0,0.0,0.0,0.0,0.0,,21,58.395864608333326,0.0,2.6029191,0,,,,0.0,0.0,"[58.395864608333326, 21.147346810533616, 21.14734681053359, 21.147346810533584, 21.147346810533573, 21.14734681053357, 21.147346810533566, 21.147346810533563, 21.147346810533563, 21.147346810533556]",0.0,21.129996158831638,0.0,21.129996158831638,20,400.7589497787394,21.129996158831638,0.0,0.0,400.7589497787394,19.515297373955185,2.6029191
2022-01-07 05:20:00,0.0,0.0,0.0,0.0,0.0,,21,58.51917795741666,0.0,2.515874383,0,,,,0.0,0.0,"[58.51917795741666, 21.140452413883313, 21.140452413883295, 21.14045241388329, 21.140452413883285, 21.14045241388328, 21.140452413883278, 21.140452413883274, 21.140452413883274, 21.14045241388327]",0.0,21.123178331364763,0.0,21.123178331364763,20,400.70699331059325,21.123178331364763,0.0,0.0,400.70699331059325,19.515536762727766,2.515874383
2022-01-07 05:30:00,0.0,0.0,0.0,0.0,0.0,,21,58.636350158499994,0.0,2.433164594,0,,,,0.0,0.0,"[58.636350158499994, 21.13357543249198, 21.133575432491966, 21.133575432491963, 21.133575432491956, 21.133575432491956, 21.13357543249195, 21.13357543249195, 21.13357543249195, 21.13357543249195]",0.0,21.116344984338504,0.0,21.116344984338504,20,400.65859369779884,21.116344984338504,0.0,0.0,400.65859369779884,19.515775546803855,2.433164594
2022-01-07 05:40:00,0.0,0.0,0.0,0.0,0.0,,21,58.73524347933333,0.0,2.363357544,0,,,,0.0,0.0,"[58.73524347933333, 21.126703169062203, 21.126703169062196, 21.126703169062193, 21.126703169062186, 21.126703169062186, 21.12670316906218, 21.12670316906218, 21.12670316906218, 21.12670316906218]",0.0,21.10948454187892,0.0,21.10948454187892,20,400.6135074438206,21.10948454187892,0.0,0.0,400.6135074438206,19.516014167061833,2.363357544
2022-01-07 05:50:00,0.0,0.0,0.0,0.0,0.0,,21,58.80786855741666,0.0,2.312092783,0,,,,0.0,0.0,"[58.80786855741666, 21.119826058743275, 21.11982605874327, 21.119826058743268, 21.11982605874326, 21.11982605874326, 21.119826058743257, 21.119826058743257, 21.119826058743257, 21.119826058743257]",0.0,21.102595287558508,0.0,21.102595287558508,20,400.57150772150004,21.102595287558508,0.0,0.0,400.57150772150004,19.516252955614572,2.312092783
2022-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,,21,58.87496654166666,0.0,2.2647295,3,,,,0.0,0.0,"[58.87496654166666, 21.112938677375606, 21.112938677375602, 21.112938677375602, 21.1129386773756, 21.1129386773756, 21.112938677375595, 21.112938677375595, 21.112938677375595, 21.112938677375595]",0.0,21.09568217182241,0.0,21.09568217182241,20,416.5900316230361,21.09568217182241,0.0,0.0,416.5900316230361,19.51649210080095,2.2647295
2022-01-07 06:10:00,0.0,0.0,0.0,0.0,0.0,,21,58.95420225108333,0.0,2.208798411,3,,,,0.0,0.0,"[58.95420225108333, 21.106038719173014, 21.10603871917301, 21.10603871917301, 21.106038719173007, 21.106038719173007, 21.106038719173004, 21.106038719173004, 21.106038719173004, 21.106038719173004]",0.0,21.088750702046674,0.0,21.088750702046674,20,431.51195341709007,21.088750702046674,0.0,0.0,431.51195341709007,19.516731682682984,2.208798411
