time,Outdoor environment ||| outdoorTemperature,Outdoor environment ||| globalIrradiation,OE20-601b-2 ||| indoorTemperature,OE20-601b-2 ||| indoorCo2Concentration,Supply damper ||| airFlowRate,Supply damper ||| damperPosition,Exhaust damper ||| airFlowRate,Exhaust damper ||| damperPosition,Space heater ||| outletWaterTemperature,Space heater ||| Power,Space heater ||| Energy,Valve ||| waterFlowRate,Valve ||| valvePosition,Temperature controller ||| inputSignal,CO2 controller ||| inputSignal,OE20-601b-2| temperature sensor ||| indoorTemperature,OE20-601b-2| Valve position sensor ||| valvePosition,OE20-601b-2| Damper position sensor ||| damperPosition,OE20-601b-2| CO2 sensor ||| indoorCo2Concentration,OE20-601b-2| Heating meter ||| Energy,OE20-601b-2| Occupancy schedule ||| scheduleValue,OE20-601b-2| Temperature setpoint schedule ||| scheduleValue,Heating system| Supply water temperature schedule ||| supplyWaterTemperatureSetpoint,Ventilation system| Supply air temperature schedule ||| scheduleValue
2022-01-06 16:20:00,1.619541167,0.0,21.939184657015723,454.15415949595604,0.0,0.0,0.0,0.0,"[21.956810617890188, 21.953582889808516, 21.95161256211357, 21.950265123678438, 21.949274776757136, 21.94851251126581, 21.947907171183477, 21.947415483865736, 21.947009204045674, 21.946668919197677]",0.8914689675412356,19.487430738002157,0.0,0.0,0.0,0.0,21.939184657015723,0.0,0.0,454.15415949595604,19.487430738002157,0,21,62.6336788169,21
2022-01-06 16:30:00,1.463433267,0.0,21.93045605411462,450.4468537668375,0.0,0.0,0.0,0.0,"[21.949292610036036, 21.946985636525593, 21.94557737235831, 21.944614309579123, 21.943906472965946, 21.943361654365393, 21.942928996006504, 21.942577569371814, 21.942287186551763, 21.942043972715133]",1.155905819387657,19.487623388972054,0.0,0.0,0.0,0.0,21.93045605411462,0.0,0.0,450.4468537668375,19.487623388972054,0,21,62.5244032869,21
2022-01-06 16:40:00,1.309753417,0.0,21.920367615946454,446.99334416154534,0.0,0.0,0.0,0.0,"[21.941041350990407, 21.93939247393409, 21.938385936813425, 21.937697601159282, 21.937191684838265, 21.936802283362162, 21.936493046850355, 21.936241869577493, 21.93603432251752, 21.935860488828848]",1.4257233667454416,19.487861009533177,0.0,0.0,0.0,0.0,21.920367615946454,0.0,0.0,446.99334416154534,19.487861009533177,0,21,62.4168273919,21
2022-01-06 16:50:00,1.169061661,0.0,21.909054812692922,443.77625620999936,0.0,0.0,0.0,0.0,"[21.93191674364742, 21.930738231829, 21.930018823497228, 21.92952684521398, 21.92916524859817, 21.928886929338443, 21.928665906865934, 21.92848638142257, 21.928338040063753, 21.92821379486563]",1.6913356985353611,19.488142898816267,0.0,0.0,0.0,0.0,21.909054812692922,0.0,0.0,443.77625620999936,19.488142898816267,0,21,62.3183431627,21
2022-01-06 17:00:00,1.155223844,0.0,21.896722376995605,451.48450379752387,0.0,0.0,0.0,0.0,"[21.921877058408707, 21.92103473356657, 21.920520546521505, 21.920168911923287, 21.919910465798633, 21.919711540999707, 21.919553568278218, 21.919425254978023, 21.919319230066183, 21.919230427548246]",1.9417751511050327,19.488466528008118,0.0,0.0,0.0,0.0,21.896722376995605,0.0,0.0,451.48450379752387,19.488466528008118,2,21,62.3086566908,21
2022-01-06 17:10:00,1.035357478,0.0,21.88358035562269,458.66505728530285,0.0,0.0,0.0,0.0,"[21.910952388405235, 21.91035034850323, 21.90998284050306, 21.909731514591176, 21.90954679383764, 21.909404615119332, 21.90929170632571, 21.909199996188704, 21.909124216365598, 21.9090607460077]",2.1688869217016085,19.488828009161736,0.0,0.0,0.0,0.0,21.88358035562269,0.0,0.0,458.66505728530285,19.488828009161736,2,20,62.2247502346,21
2022-01-06 17:20:00,0.920372011,0.0,21.86981175346009,465.3540417536149,0.0,0.0,0.0,0.0,"[21.899216446984372, 21.898786147383227, 21.898523476179264, 21.89834384449824, 21.89821181792275, 21.89811019767204, 21.898029497690693, 21.897963949152725, 21.89790978658385, 21.8978644220331]",2.3684495780656616,19.48922275075808,0.0,0.0,0.0,0.0,21.86981175346009,0.0,0.0,465.3540417536149,19.48922275075808,2,20,62.1442604077,21
2022-01-06 17:30:00,0.8471365,0.0,21.85557613959245,471.5851092184655,0.0,0.0,0.0,0.0,"[21.886767439043126, 21.88645988842043, 21.88627214785054, 21.886143758618466, 21.88604939446987, 21.88597676281671, 21.885919083633535, 21.885872233732645, 21.885833521793934, 21.885801098115657]",2.5388387001108743,19.489645890541432,0.0,0.0,0.0,0.0,21.85557613959245,0.0,0.0,471.5851092184655,19.489645890541432,2,20,62.09299555,21
2022-01-06 17:40:00,0.78328705,0.0,21.841010416575593,477.3896079335474,0.0,0.0,0.0,0.0,"[21.873714608526818, 21.873494791019976, 21.873360606072975, 21.873268841664725, 21.873201396209087, 21.87314948375066, 21.873108258361054, 21.87307477304953, 21.873047104232683, 21.873023929862036]",2.680240328028348,19.49009259726277,0.0,0.0,0.0,0.0,21.841010416575593,0.0,0.0,477.3896079335474,19.49009259726277,2,20,62.048300935,21
2022-01-06 17:50:00,0.793055533,0.0,21.826243580968004,482.7967401020635,0.0,0.0,0.0,0.0,"[21.860172834089905, 21.860015722600778, 21.859919815786323, 21.859854228458744, 21.85980602276247, 21.85976891905874, 21.85973945378801, 21.85971552062985, 21.859695744729922, 21.85967918117257]",2.7932572848377513,19.490558140143577,0.0,0.0,0.0,0.0,21.826243580968004,0.0,0.0,482.7967401020635,19.490558140143577,2,20,62.0551388731,21
2022-01-06 18:00:00,0.794349672,0.0,21.81138698262803,487.8337087918547,0.0,0.0,0.0,0.0,"[21.846255987748396, 21.846143694508562, 21.84607514645407, 21.846028268828846, 21.84599381448153, 21.845967295128144, 21.845946235237925, 21.84592912934781, 21.845914994799873, 21.84590315622888]",2.8793691731926145,19.491038035005776,0.0,0.0,0.0,0.0,21.81138698262803,0.0,0.0,487.8337087918547,19.491038035005776,2,20,62.0560447704,21
2022-01-06 18:10:00,0.743347167,0.0,21.796513274029714,481.82075586553157,0.0,0.0,0.0,0.0,"[21.832066183067557, 21.831985923044673, 21.83193692928129, 21.831903424154188, 21.831878798391248, 21.831859844054254, 21.831844791792214, 21.831832565596464, 21.831822463125985, 21.83181400167291]",2.9419333038178097,19.49152835722308,0.0,0.0,0.0,0.0,21.796513274029714,0.0,0.0,481.82075586553157,19.49152835722308,0,20,62.0203430169,21
2022-01-06 18:20:00,0.647153856,0.0,21.781650742233616,476.21943992222435,0.0,0.0,0.0,0.0,"[21.817684473569805, 21.81762710884079, 21.817592091233532, 21.81756814391246, 21.817550542992763, 21.81753699564545, 21.817526237251645, 21.8175174987492, 21.817510278149697, 21.817504230444435]",2.9859859039791763,19.492026021540408,0.0,0.0,0.0,0.0,21.781650742233616,0.0,0.0,476.21943992222435,19.492026021540408,0,20,61.9530076992,21
2022-01-06 18:30:00,0.676298139,0.0,21.766831502036077,471.0015809632099,0.0,0.0,0.0,0.0,"[21.803177952321594, 21.803136951683705, 21.803111923338598, 21.80309480732574, 21.80308222731451, 21.803072544537464, 21.803064855125935, 21.803058609403507, 21.803053448580986, 21.80304912606822]",3.0148990643651614,19.492528504717804,0.0,0.0,0.0,0.0,21.766831502036077,0.0,0.0,471.0015809632099,19.492528504717804,0,20,61.9734086973,21
2022-01-06 18:40:00,0.758274078,0.0,21.752109606468004,466.14092814666975,0.0,0.0,0.0,0.0,"[21.788609992536887, 21.7885806879043, 21.788562799244627, 21.788550565813786, 21.788541574426674, 21.788534653797182, 21.78852915789782, 21.788524693855052, 21.788521005229324, 21.78851791577377]",3.0297791504340874,19.49303346790954,0.0,0.0,0.0,0.0,21.752109606468004,0.0,0.0,466.14092814666975,19.49303346790954,0,20,62.0307918546,21
2022-01-06 18:50:00,0.784470556,0.0,21.737531180211228,461.61302772074436,0.0,0.0,0.0,0.0,"[21.77403904704466, 21.77401810196831, 21.774005316298958, 21.773996572625336, 21.77399014615713, 21.77398519973398, 21.773981271616762, 21.77397808100462, 21.77397544461096, 21.773973236465807]",3.0318881031850244,19.493538782593404,0.0,0.0,0.0,0.0,21.737531180211228,0.0,0.0,461.61302772074436,19.493538782593404,0,20,62.0491293892,21
2022-01-06 19:00:00,0.786508561,0.0,21.723117865339738,457.395099997676,0.0,0.0,0.0,0.0,"[21.759513067891277, 21.759498097690845, 21.759488959312467, 21.759482709894016, 21.75947811666573, 21.759474581278955, 21.759471773712104, 21.759469493266693, 21.759467608941193, 21.759466030700324]",3.0235828786019487,19.49404271307317,0.0,0.0,0.0,0.0,21.723117865339738,0.0,0.0,457.395099997676,19.49404271307317,0,20,62.0505559927,21
2022-01-06 19:10:00,0.859160422,0.0,21.708889236391407,453.4659247501014,0.0,0.0,0.0,0.0,"[21.745071912041972, 21.745061212300556, 21.745054680772398, 21.745050214087946, 21.745046931142262, 21.745044404274, 21.745042397604855, 21.745040767688387, 21.745039420893086, 21.7450382928675]",3.006670951679532,19.49454382489845,0.0,0.0,0.0,0.0,21.708889236391407,0.0,0.0,453.4659247501014,19.49454382489845,0,20,62.1014122954,21
2022-01-06 19:20:00,0.804389956,0.0,21.694836485848647,449.80573445292805,0.0,0.0,0.0,0.0,"[21.730741554237742, 21.73073390674719, 21.730729238428772, 21.730726045928524, 21.730723699489005, 21.73072189344525, 21.730720459206537, 21.730719294246533, 21.730718331643427, 21.730717525402913]",2.9841309353550405,19.495041180054343,0.0,0.0,0.0,0.0,21.694836485848647,0.0,0.0,449.80573445292805,19.495041180054343,0,20,62.0630729692,21
2022-01-06 19:30:00,0.721364972,0.0,21.68092361529998,446.3961148336985,0.0,0.0,0.0,0.0,"[21.716530290511226, 21.716524824574297, 21.71652148795899, 21.71651920616408, 21.716517529079244, 21.71651623823473, 21.716515213132663, 21.71651438049379, 21.716513692486682, 21.716513116237547]",2.959707706305462,19.495534464672062,0.0,0.0,0.0,0.0,21.68092361529998,0.0,0.0,446.3961148336985,19.495534464672062,0,20,62.0049554804,21
2022-01-06 19:40:00,0.672763822,0.0,21.66711534158967,443.2199122311143,0.0,0.0,0.0,0.0,"[21.70243398532217, 21.702430078620182, 21.70242769382105, 21.70242606294005, 21.702424864267112, 21.702423941654047, 21.70242320897668, 21.70242261385969, 21.70242212211623, 21.702421710250217]",2.9360353551213256,19.496023803897916,0.0,0.0,0.0,0.0,21.66711534158967,0.0,0.0,443.2199122311143,19.496023803897916,0,20,61.9709346754,21
2022-01-06 19:50:00,0.633806228,0.0,21.653390596338433,440.2611472956456,0.0,0.0,0.0,0.0,"[21.6884436728012, 21.688440880540583, 21.688439176038752, 21.688438010389362, 21.688437153654643, 21.688436494229855, 21.688435970558952, 21.688435545207405, 21.688435193740645, 21.688434899365173]",2.9141517771012233,19.496509495860767,0.0,0.0,0.0,0.0,21.653390596338433,0.0,0.0,440.2611472956456,19.496509495860767,0,20,61.9436643596,21
2022-01-06 20:00:00,0.544287683,0.0,21.639729265772623,437.5049345980563,0.0,0.0,0.0,0.0,"[21.67454720698336, 21.67454521125413, 21.67454399298528, 21.674543159853677, 21.67454254751452, 21.674542076199874, 21.67454170191342, 21.674541397899347, 21.674541146693397, 21.674540936292644]",2.894742061186068,19.496991952870964,0.0,0.0,0.0,0.0,21.639729265772623,0.0,0.0,437.5049345980563,19.496991952870964,0,20,61.8810013781,21
2022-01-06 20:10:00,0.487140656,0.0,21.626118639201742,434.9374077413986,0.0,0.0,0.0,0.0,"[21.660732280807835, 21.660730854388277, 21.660729983647652, 21.66072938817849, 21.660728950517637, 21.660728613652086, 21.660728346136075, 21.66072812884627, 21.66072794930033, 21.660727798919332]",2.8778558999097825,19.49747159552095,0.0,0.0,0.0,0.0,21.626118639201742,0.0,0.0,434.9374077413986,19.49747159552095,0,20,61.8409984592,21
2022-01-06 20:20:00,0.53502655,0.0,21.61257793074183,432.5456495997196,0.0,0.0,0.0,0.0,"[21.646995579070293, 21.646994559556862, 21.646993937207178, 21.64699351160392, 21.646993198791947, 21.646992958022004, 21.646992766818677, 21.646992611513827, 21.646992483185876, 21.64699237570316]",2.861631519171423,19.49794853410748,0.0,0.0,0.0,0.0,21.61257793074183,0.0,0.0,432.5456495997196,19.49794853410748,0,20,61.874518585,21
2022-01-06 20:30:00,0.535017011,0.0,21.599134441182834,430.31762733251156,0.0,0.0,0.0,0.0,"[21.633342520206906, 21.633341791523936, 21.633341346708203, 21.63334104251423, 21.633340818936244, 21.633340646849295, 21.63334051018939, 21.633340399187418, 21.633340307466813, 21.633340230645043]",2.8442576509636224,19.498422577049308,0.0,0.0,0.0,0.0,21.599134441182834,0.0,0.0,430.31762733251156,19.498422577049308,0,20,61.8745119077,21
2022-01-06 20:40:00,0.542271617,0.0,21.58581024845771,428.2421318479681,0.0,0.0,0.0,0.0,"[21.619783275008256, 21.6197827541923, 21.619782436266473, 21.61978221884808, 21.619782059048845, 21.619781936052103, 21.61978183837635, 21.619781759039242, 21.61978169348322, 21.619781638575937]",2.8247501111802604,19.498893368734503,0.0,0.0,0.0,0.0,21.58581024845771,0.0,0.0,428.2421318479681,19.498893368734503,0,20,61.8795901319,21
2022-01-06 20:50:00,0.56880665,0.0,21.572623361551088,426.308721410487,0.0,0.0,0.0,0.0,"[21.606330250219397, 21.606329877973476, 21.606329650740435, 21.60632949534368, 21.606329381129413, 21.60632929321921, 21.606329223406835, 21.606329166701745, 21.606329119846492, 21.606329080602283]",2.802647285579634,19.499360476615433,0.0,0.0,0.0,0.0,21.572623361551088,0.0,0.0,426.308721410487,19.499360476615433,0,20,61.898164655,21
2022-01-06 21:00:00,0.601519583,0.0,21.55958856427751,424.507669108712,0.0,0.0,0.0,0.0,"[21.592996530677684, 21.592996264620123, 21.592996102208485, 21.59299599114083, 21.592995909507774, 21.59299584667519, 21.592995796777767, 21.592995756248598, 21.59299572275946, 21.59299569471021]",2.777810913684447,19.499823445101047,0.0,0.0,0.0,0.0,21.55958856427751,0.0,0.0,424.507669108712,19.499823445101047,0,20,61.9210637081,21
2022-01-06 21:10:00,0.750462533,0.0,21.54674198543362,422.82991391982654,0.0,0.0,0.0,0.0,"[21.579801774832113, 21.579801584671188, 21.579801468589743, 21.579801389205688, 21.579801330859603, 21.579801285950893, 21.579801250287407, 21.57980122131975, 21.57980119738386, 21.579801177336048]",2.7488736435380985,19.500281590708305,0.0,0.0,0.0,0.0,21.54674198543362,0.0,0.0,422.82991391982654,19.500281590708305,0,20,62.0253237731,21
2022-01-06 21:20:00,0.900449756,0.0,21.534130101741177,421.26701512390713,0.0,0.0,0.0,0.0,"[21.56677329141899, 21.56677315550413, 21.566773072536538, 21.566773015797896, 21.566772974095848, 21.566772941997975, 21.566772916507997, 21.56677289580377, 21.566772878695925, 21.56677286436703]",2.7142432022952465,19.500733964575353,0.0,0.0,0.0,0.0,21.534130101741177,0.0,0.0,421.26701512390713,19.500733964575353,0,20,62.1303148292,21
2022-01-06 21:30:00,1.101373672,0.0,21.521803618126434,419.81110983899543,0.0,0.0,0.0,0.0,"[21.553945063264987, 21.553944966121744, 21.553944906821815, 21.553944866268665, 21.55394483646271, 21.553944813521202, 21.5539447953026, 21.55394478050454, 21.55394476827695, 21.55394475803557]",2.6725302530274573,19.501179386284193,0.0,0.0,0.0,0.0,21.521803618126434,0.0,0.0,419.81110983899543,19.501179386284193,0,20,62.2709615704,21
2022-01-06 21:40:00,1.282293322,0.0,21.50980069646321,418.4548734632505,0.0,0.0,0.0,0.0,"[21.541352265328406, 21.541352195896632, 21.541352153512836, 21.541352124528043, 21.54135210322465, 21.54135208682753, 21.54135207380604, 21.541352063229333, 21.54135205448983, 21.541352047169948]",2.6234872201569446,19.501616634154217,0.0,0.0,0.0,0.0,21.50980069646321,0.0,0.0,418.4548734632505,19.501616634154217,0,20,62.3976053254,21
2022-01-06 21:50:00,1.441845894,0.0,21.498137221389335,417.1914828251671,0.0,0.0,0.0,0.0,"[21.529024569733885, 21.529024520108496, 21.52902448981527, 21.529024469098793, 21.52902445387249, 21.529024442152878, 21.52902443284595, 21.529024425286398, 21.52902441903996, 21.529024413808177]",2.56826108856089,19.502044677668977,0.0,0.0,0.0,0.0,21.498137221389335,0.0,0.0,417.1914828251671,19.502044677668977,0,20,62.5092921258,21
2022-01-06 22:00:00,1.593370439,0.0,21.48681040638767,416.01458185646965,0.0,0.0,0.0,0.0,"[21.5169823893246, 21.51698235385555, 21.516982332203888, 21.516982317397076, 21.516982306514286, 21.516982298137854, 21.516982291485863, 21.51698228608278, 21.516982281618226, 21.51698227787888]",2.508781276318797,19.502462807881695,0.0,0.0,0.0,0.0,21.48681040638767,0.0,0.0,416.01458185646965,19.502462807881695,0,20,62.6153593073,21
2022-01-06 22:10:00,1.715854644,0.0,21.475802169830423,414.9182496149848,0.0,0.0,0.0,0.0,"[21.50523515585758, 21.505235130506573, 21.50523511503135, 21.50523510444839, 21.505235096670066, 21.50523509068313, 21.50523508592871, 21.505235082066932, 21.505235078875955, 21.50523507620331]",2.4473357963955635,19.502870697181095,0.0,0.0,0.0,0.0,21.475802169830423,0.0,0.0,414.9182496149848,19.502870697181095,0,20,62.7010982508,21
2022-01-06 22:20:00,1.853299139,0.0,21.46509179910354,413.8969704966156,0.0,0.0,0.0,0.0,"[21.493783701986473, 21.4937836838672, 21.493783672806497, 21.493783665242475, 21.493783659683025, 21.49378365540395, 21.493783652005796, 21.49378364924564, 21.493783646964935, 21.493783645054698]",2.3857163335686953,19.503268316570022,0.0,0.0,0.0,0.0,21.46509179910354,0.0,0.0,413.8969704966156,19.503268316570022,0,20,62.7973093973,21
2022-01-06 22:30:00,1.972309111,0.0,21.454658548065346,412.94560648655573,0.0,0.0,0.0,0.0,"[21.48262270471181, 21.482622691761314, 21.482622683855833, 21.48262267844955, 21.482622674476012, 21.4826226714176, 21.48262266898882, 21.482622667016035, 21.482622665385936, 21.48262266402062]",2.325205462023984,19.503655850813693,0.0,0.0,0.0,0.0,21.454658548065346,0.0,0.0,412.94560648655573,19.503655850813693,0,20,62.8806163777,21
2022-01-06 22:40:00,2.047831533,0.0,21.4444755536475,412.05937131014036,0.0,0.0,0.0,0.0,"[21.47174069642826, 21.471740687172076, 21.47174068152174, 21.471740677657678, 21.471740674817646, 21.47174067263169, 21.471740670895752, 21.47174066948573, 21.47174066832064, 21.4717406673448]",2.267083412656742,19.504033698049135,0.0,0.0,0.0,0.0,21.4444755536475,0.0,0.0,412.05937131014036,19.504033698049135,0,20,62.9334820731,21
2022-01-06 22:50:00,2.059136389,0.0,21.434502484925908,411.23380635328806,0.0,0.0,0.0,0.0,"[21.461117975865196, 21.461117969249468, 21.461117965210967, 21.461117962449183, 21.461117960419312, 21.461117958856928, 21.461117957616192, 21.461117956608398, 21.461117955775663, 21.461117955078198]",2.2130656072189105,19.504402542317006,0.0,0.0,0.0,0.0,21.434502484925908,0.0,0.0,411.23380635328806,19.504402542317006,0,20,62.9413954723,21
2022-01-06 23:00:00,2.085906028,0.0,21.424699463599246,410.4647582313896,0.0,0.0,0.0,0.0,"[21.450729085971833, 21.450729081243335, 21.450729078356872, 21.450729076382924, 21.450729074932102, 21.45072907381541, 21.45072907292861, 21.450729072208304, 21.450729071613118, 21.450729071114615]",2.164351220049725,19.50476326752035,0.0,0.0,0.0,0.0,21.424699463599246,0.0,0.0,410.4647582313896,19.50476326752035,0,20,62.9601342196,21
2022-01-06 23:10:00,2.153825761,0.0,21.415044231057983,409.7483578937947,0.0,0.0,0.0,0.0,"[21.44054948209748, 21.44054947871785, 21.440549476654795, 21.440549475243937, 21.44054947420699, 21.440549473408844, 21.440549472775018, 21.440549472260187, 21.44054947183479, 21.44054947147849]",2.1207502060155026,19.50511672588802,0.0,0.0,0.0,0.0,21.415044231057983,0.0,0.0,409.7483578937947,19.50511672588802,0,20,63.0076780327,21
2022-01-06 23:20:00,2.222207067,0.0,21.405530369558257,409.0810011587712,0.0,0.0,0.0,0.0,"[21.4305597905451, 21.430559788129553, 21.430559786655017, 21.430559785646626, 21.430559784905483, 21.43055978433502, 21.430559783882, 21.430559783514035, 21.430559783209986, 21.430559782955328]",2.0811853104210245,19.505463590106423,0.0,0.0,0.0,0.0,21.405530369558257,0.0,0.0,409.0810011587712,19.505463590106423,0,20,63.0555449469,21
2022-01-06 23:30:00,2.296635628,0.0,21.396160450481695,408.4593305810096,0.0,0.0,0.0,0.0,"[21.42074689775823, 21.42074689603175, 21.420746894977846, 21.42074689425711, 21.42074689372739, 21.42074689331966, 21.42074689299587, 21.420746892732872, 21.42074689251556, 21.420746892333543]",2.0443523568397186,19.50580431549923,0.0,0.0,0.0,0.0,21.396160450481695,0.0,0.0,408.4593305810096,19.50580431549923,0,20,63.1076449396,21
2022-01-06 23:40:00,2.370432856,0.0,21.386939486206394,407.8802185604486,0.0,0.0,0.0,0.0,"[21.4111028608567, 21.411102859622726, 21.41110285886946, 21.411102858354322, 21.411102857975713, 21.41110285768429, 21.411102857452867, 21.411102857264893, 21.411102857109572, 21.411102856979483]",2.009174134996044,19.50613917785506,0.0,0.0,0.0,0.0,21.386939486206394,0.0,0.0,407.8802185604486,19.50613917785506,0,20,63.1593029992,21
2022-01-06 23:50:00,2.400351522,0.0,21.37786334445409,407.34075160744305,0.0,0.0,0.0,0.0,"[21.401620823987823, 21.40162082310586, 21.40162082256747, 21.401620822199284, 21.401620821928677, 21.40162082172039, 21.40162082155498, 21.40162082142063, 21.401620821309614, 21.401620821216635]",1.975424190805486,19.506468415220194,0.0,0.0,0.0,0.0,21.37786334445409,0.0,0.0,407.34075160744305,19.506468415220194,0,20,63.1802460654,21
2022-01-07 00:00:00,2.455706122,0.0,21.368925665222925,406.83821568511297,0.0,0.0,0.0,0.0,"[21.392294072747294, 21.392294072116925, 21.392294071732117, 21.392294071468964, 21.39229407127555, 21.392294071126678, 21.392294071008457, 21.392294070912428, 21.392294070833085, 21.39229407076663]",1.94307306298405,19.50679226073069,0.0,0.0,0.0,0.0,21.368925665222925,0.0,0.0,406.83821568511297,19.50679226073069,0,20,63.2189942854,21
2022-01-07 00:10:00,2.511802672,0.0,21.360121973507923,406.3700825551313,0.0,0.0,0.0,0.0,"[21.383116531550787, 21.38311653110024, 21.383116530825202, 21.383116530637118, 21.383116530498878, 21.383116530392474, 21.38311653030798, 21.38311653023934, 21.383116530182633, 21.383116530135137]",1.9119876691318678,19.507110925342214,0.0,0.0,0.0,0.0,21.360121973507923,0.0,0.0,406.3700825551313,19.507110925342214,0,20,63.2582618704,21
2022-01-07 00:20:00,2.582688333,0.0,21.35145240807615,405.93399705825715,0.0,0.0,0.0,0.0,"[21.374083897544608, 21.374083897222583, 21.374083897026004, 21.374083896891577, 21.37408389679277, 21.37408389671672, 21.374083896656327, 21.37408389660727, 21.374083896566738, 21.37408389653279]",1.8817986940084972,19.50742455845788,0.0,0.0,0.0,0.0,21.35145240807615,0.0,0.0,405.93399705825715,19.50742455845788,0,20,63.3078818331,21
2022-01-07 00:30:00,2.628872872,0.0,21.342915237598937,405.5277652656228,0.0,0.0,0.0,0.0,"[21.365192601438533, 21.365192601208367, 21.365192601067868, 21.365192600971785, 21.365192600901164, 21.36519260084681, 21.365192600803645, 21.365192600768584, 21.365192600739615, 21.36519260071535]",1.852353314492767,19.507733284010296,0.0,0.0,0.0,0.0,21.342915237598937,0.0,0.0,405.5277652656228,19.507733284010296,0,20,63.3402110104,21
2022-01-07 00:40:00,2.643548489,0.0,21.334500445701998,405.1493434411645,0.0,0.0,0.0,0.0,"[21.35643723482146, 21.35643723465695, 21.35643723455653, 21.356437234487853, 21.35643723443738, 21.356437234398534, 21.356437234367682, 21.35643723434262, 21.356437234321916, 21.356437234304572]",1.8240346826298088,19.508037289790735,0.0,0.0,0.0,0.0,21.334500445701998,0.0,0.0,405.1493434411645,19.508037289790735,0,20,63.3504839423,21
2022-01-07 00:50:00,2.634441378,0.0,21.326189602442902,404.7968277596672,0.0,0.0,0.0,0.0,"[21.347808674708375, 21.347808674590794, 21.347808674519023, 21.347808674469935, 21.34780867443386, 21.347808674406096, 21.347808674384044, 21.347808674366135, 21.347808674351334, 21.34780867433894]",1.797616669311628,19.508336892568956,0.0,0.0,0.0,0.0,21.326189602442902,0.0,0.0,404.7968277596672,19.508336892568956,0,20,63.3441089646,21
2022-01-07 01:00:00,2.62446785,0.0,21.317962645270747,404.46844472869543,0.0,0.0,0.0,0.0,"[21.33929467745013, 21.33929467736609, 21.33929467731479, 21.339294677279707, 21.339294677253925, 21.33929467723408, 21.33929467721832, 21.33929467720552, 21.33929467719494, 21.339294677186082]",1.7737494138529206,19.508632517471263,0.0,0.0,0.0,0.0,21.317962645270747,0.0,0.0,404.46844472869543,19.508632517471263,0,20,63.337127495,21
2022-01-07 01:10:00,2.61623955,0.0,21.30980356288783,404.1625422662229,0.0,0.0,0.0,0.0,"[21.33088192462314, 21.33088192456307, 21.330881924526405, 21.330881924501323, 21.3308819244829, 21.330881924468716, 21.33088192445745, 21.330881924448303, 21.33088192444074, 21.330881924434408]",1.7526568282735875,19.50892462694264,0.0,0.0,0.0,0.0,21.30980356288783,0.0,0.0,404.1625422662229,19.50892462694264,0,20,63.331367685,21
2022-01-07 01:20:00,2.632970811,0.0,21.301706290521544,403.8775813890733,0.0,0.0,0.0,0.0,"[21.322559167009178, 21.322559166966244, 21.32255916694004, 21.32255916692211, 21.322559166908945, 21.322559166898806, 21.322559166890752, 21.322559166884215, 21.322559166878808, 21.322559166874285]",1.7339078286054201,19.50921361158074,0.0,0.0,0.0,0.0,21.301706290521544,0.0,0.0,403.8775813890733,19.50921361158074,0,20,63.3430795677,21
2022-01-07 01:30:00,2.615105628,0.0,21.293666041173857,403.61212847035694,0.0,0.0,0.0,0.0,"[21.314316998828716, 21.314316998798027, 21.314316998779297, 21.314316998766483, 21.314316998757075, 21.314316998749824, 21.314316998744072, 21.3143169987394, 21.314316998735535, 21.3143169987323]",1.717118365472162,19.509499797974986,0.0,0.0,0.0,0.0,21.293666041173857,0.0,0.0,403.61212847035694,19.509499797974986,0,20,63.3305739396,21
2022-01-07 01:40:00,2.534684183,0.0,21.285666115299684,403.3648480269504,0.0,0.0,0.0,0.0,"[21.306143933653587, 21.306143933631656, 21.30614393361827, 21.30614393360911, 21.306143933602385, 21.306143933597202, 21.30614393359309, 21.306143933589755, 21.306143933586988, 21.30614393358468]",1.7027219075833695,19.50978358495958,0.0,0.0,0.0,0.0,21.285666115299684,0.0,0.0,403.3648480269504,19.50978358495958,0,20,63.2742789281,21
2022-01-07 01:50:00,2.494683744,0.0,21.27769038611732,403.13449600073426,0.0,0.0,0.0,0.0,"[21.298027161329905, 21.29802716131423, 21.298027161304663, 21.298027161298116, 21.298027161293312, 21.298027161289607, 21.298027161286665, 21.29802716128428, 21.298027161282302, 21.298027161280654]",1.690994231311877,19.510065417331468,0.0,0.0,0.0,0.0,21.27769038611732,0.0,0.0,403.13449600073426,19.510065417331468,0,20,63.2462786208,21
2022-01-07 02:00:00,2.4501276,0.0,21.269728438646418,402.9199134997855,0.0,0.0,0.0,0.0,"[21.28995455496052, 21.28995455494932, 21.289954554942476, 21.2899545549378, 21.289954554934365, 21.289954554931718, 21.289954554929615, 21.28995455492791, 21.2899545549265, 21.28995455492532]",1.6817929916289343,19.510345716163407,0.0,0.0,0.0,0.0,21.269728438646418,0.0,0.0,402.9199134997855,19.510345716163407,0,20,63.21508932,21
2022-01-07 02:10:00,2.414628506,0.0,21.2617766146519,402.72002096803834,0.0,0.0,0.0,0.0,"[21.281916403452566, 21.28191640344456, 21.281916403439666, 21.281916403436327, 21.28191640343387, 21.28191640343198, 21.281916403430472, 21.281916403429257, 21.281916403428248, 21.281916403427406]",1.6746148960664695,19.510624818646086,0.0,0.0,0.0,0.0,21.2617766146519,0.0,0.0,402.72002096803834,19.510624818646086,0,20,63.1902399542,21
